Tempo,Ocupacao,NumeroMedioRequisicoes,TempoMedioEspera,TamanhoFila
29000,0.946212,14.438769,14.563600,2
29010,0.946069,14.434455,14.458519,5
29020,0.946111,14.430985,15.641411,5
29030,0.946100,14.428386,16.764938,9
29040,0.946137,14.425546,14.572920,5
29050,0.946139,14.421846,15.929037,3
29060,0.946189,14.419115,14.752540,10
29070,0.946180,14.418689,15.653464,17
29080,0.946198,14.419596,16.159362,16
29090,0.946210,14.418147,14.899262,12
29100,0.946355,14.418673,15.475872,17
29110,0.946265,14.419980,14.809277,16
29120,0.946372,14.418094,16.575051,7
29130,0.946310,14.414989,15.600179,1
29140,0.946200,14.410444,17.928208,6
29150,0.946188,14.407429,15.673050,5
29160,0.946267,14.404113,16.182087,9
29170,0.946171,14.400608,15.388406,2
29180,0.946190,14.397076,14.872637,9
29190,0.946227,14.394223,16.060649,4
29200,0.946204,14.390314,15.450137,2
29210,0.946177,14.386897,11.149171,0
29220,0.946122,14.382479,14.532629,0
29230,0.946129,14.378707,12.334802,3
29240,0.946089,14.374284,15.871945,1
29250,0.946089,14.370074,14.117386,4
29260,0.945963,14.366224,14.463490,0
29270,0.946010,14.362405,16.626126,8
29280,0.945997,14.360411,14.754716,10
29290,0.945991,14.357587,16.251259,3
29300,0.946017,14.354095,15.242070,8
29310,0.946100,14.351608,15.395059,5
29320,0.946082,14.349490,15.037438,7
29330,0.946104,14.346116,15.455513,5
29340,0.946084,14.344340,15.792780,12
29350,0.946140,14.342965,15.389832,13
29360,0.946118,14.341253,14.280472,5
29370,0.946085,14.337632,14.197735,8
29380,0.946201,14.334444,17.483934,6
29390,0.946150,14.333485,15.982849,16
29400,0.946137,14.334306,16.214925,20
29410,0.946151,14.336516,12.094250,21
29420,0.946219,14.337644,15.829155,18
29430,0.946180,14.340474,19.081530,26
29440,0.946224,14.344538,16.015405,29
29450,0.946230,14.348929,18.504696,28
29460,0.946262,14.355338,18.235035,34
29470,0.946286,14.362352,13.868114,35
29480,0.946274,14.369525,15.312422,37
29490,0.946330,14.376923,15.114207,41
29500,0.946379,14.385582,14.196050,35
29510,0.946327,14.392156,14.587210,34
29520,0.946411,14.398774,14.229759,37
29530,0.946360,14.405259,15.030521,37
29540,0.946389,14.412292,15.784638,34
29550,0.946434,14.419570,15.192403,30
29560,0.946419,14.423707,13.362403,21
29570,0.946554,14.426030,14.661507,23
29580,0.946475,14.429019,15.670294,23
29590,0.946470,14.431478,15.316212,24
29600,0.946556,14.434946,14.268709,20
29610,0.946519,14.437115,14.724791,17
29620,0.946526,14.437493,13.440824,14
29630,0.946545,14.436952,20.559061,15
29640,0.946558,14.435971,11.818195,9
29650,0.946487,14.432351,14.725923,0
29660,0.946553,14.428246,14.636528,4
29670,0.946506,14.425153,13.657353,2
29680,0.946413,14.420655,19.154981,5
29690,0.946425,14.418518,15.387989,9
29700,0.946402,14.415201,13.715272,0
29710,0.946305,14.410583,16.550451,1
29720,0.946139,14.405900,16.530933,1
29730,0.946110,14.402405,13.346945,3
29740,0.946170,14.398343,15.694541,5
29750,0.946176,14.396105,16.704147,7
29760,0.946189,14.393405,14.406320,7
29770,0.946208,14.390144,17.282784,4
29780,0.946193,14.386483,13.359844,1
29790,0.946192,14.383147,13.688966,3
29800,0.946202,14.379928,16.533426,5
29810,0.946140,14.375847,13.147629,0
29820,0.946107,14.371641,15.281544,2
29830,0.946032,14.367251,15.356397,3
29840,0.946191,14.363438,14.535907,3
29850,0.946104,14.359589,15.838213,6
29860,0.946127,14.358017,10.799795,6
29870,0.946107,14.354989,14.671381,4
29880,0.946087,14.351127,9.273113,0
29890,0.946109,14.347558,16.779969,11
29900,0.946187,14.346034,17.188471,12
29910,0.946196,14.345764,15.512810,17
29920,0.946206,14.345180,15.994953,13
29930,0.946197,14.346228,15.142676,18
29940,0.946188,14.345701,14.910365,8
29950,0.946235,14.342458,14.815967,4
29960,0.946162,14.338615,14.476072,3
29970,0.946155,14.334643,14.745848,5
29980,0.946162,14.331425,15.102718,2
29990,0.946159,14.327328,17.407927,6
30000,0.946174,14.325926,13.890132,11
30010,0.946183,14.323972,16.300132,13
30020,0.946259,14.322989,14.318143,9
30030,0.946238,14.321849,15.343087,11
30040,0.946235,14.320718,15.950355,11
30050,0.946257,14.317664,16.554570,3
30060,0.946286,14.314199,15.229656,1
30070,0.946291,14.310325,15.345674,3
30080,0.946240,14.305982,17.724700,2
30090,0.946103,14.301417,15.676367,1
30100,0.946037,14.297397,16.133356,8
30110,0.946056,14.293633,16.200692,3
30120,0.946073,14.290686,15.428773,5
30130,0.946128,14.286528,14.886662,1
30140,0.945885,14.282217,15.017871,0
30150,0.945903,14.280047,14.838969,13
30160,0.945922,14.279277,18.321058,15
30170,0.945974,14.278507,11.806745,9
30180,0.945949,14.276669,14.634463,7
30190,0.945951,14.273846,14.011901,7
30200,0.945981,14.270353,15.598538,3
30210,0.946000,14.267612,14.839242,8
30220,0.946013,14.264764,12.732146,1
30230,0.945984,14.260637,14.444308,4
30240,0.945969,14.256791,15.498241,3
30250,0.945923,14.252474,15.917323,1
30260,0.945725,14.247931,14.171390,0
30270,0.945635,14.243532,19.259942,5
30280,0.945624,14.241887,15.090385,10
30290,0.945638,14.240601,17.785987,12
30300,0.945656,14.239039,15.702697,11
30310,0.945788,14.237137,14.484755,6
30320,0.945699,14.235417,13.908508,7
30330,0.945646,14.231869,11.360255,0
30340,0.945564,14.227677,13.917695,0
30350,0.945364,14.223101,13.914426,0
30360,0.945301,14.218775,14.602387,1
30370,0.945201,14.214346,16.112379,2
30380,0.945104,14.210000,13.661237,0
30390,0.945102,14.205780,13.833882,3
30400,0.944988,14.201939,14.457919,3
30410,0.944884,14.197822,14.977591,3
30420,0.944851,14.193492,15.220716,3
30430,0.944794,14.190957,17.863425,12
30440,0.944859,14.189730,19.303778,15
30450,0.944864,14.190228,13.613533,16
30460,0.944854,14.190761,15.530852,16
30470,0.944895,14.189917,15.351718,5
30480,0.944914,14.187947,12.715588,5
30490,0.944862,14.184340,9.859446,0
30500,0.944868,14.180957,14.029186,5
30510,0.944890,14.178854,16.631113,10
30520,0.944945,14.176868,14.813007,3
30530,0.944950,14.173700,14.849074,5
30540,0.944903,14.170130,13.110261,0
30550,0.944772,14.165625,15.451996,1
30560,0.944760,14.162093,15.067646,5
30570,0.944762,14.160183,14.677588,12
30580,0.944807,14.158902,13.855948,10
30590,0.944798,14.158774,12.345491,13
30600,0.944815,14.157815,15.549477,15
30610,0.944832,14.157111,15.066820,9
30620,0.944863,14.154842,14.191333,6
30630,0.944873,14.152280,16.486987,4
30640,0.944862,14.148814,13.692646,7
30650,0.944929,14.146910,15.616376,9
30660,0.944916,14.145039,14.958224,9
30670,0.944948,14.143628,14.090849,8
30680,0.944945,14.142763,13.425441,12
30690,0.944951,14.141503,15.294403,11
30700,0.944965,14.140832,13.813738,6
30710,0.944994,14.139400,14.078619,14
30720,0.945050,14.142513,15.347984,23
30730,0.945104,14.144819,14.134648,18
30740,0.945058,14.147133,15.121369,27
30750,0.945056,14.150136,15.755081,22
30760,0.945174,14.153363,12.425536,23
30770,0.945145,14.156575,16.554476,31
30780,0.945121,14.162139,14.135971,34
30790,0.945151,14.169842,14.731444,33
30800,0.945160,14.175990,16.484395,34
30810,0.945170,14.181611,14.392567,30
30820,0.945223,14.185905,14.024936,25
30830,0.945249,14.188971,12.566542,20
30840,0.945218,14.191539,14.559866,20
30850,0.945254,14.192347,15.646693,17
30860,0.945268,14.192086,15.537238,10
30870,0.945318,14.190662,17.222251,14
30880,0.945414,14.189235,14.481222,1
30890,0.945318,14.185388,14.760967,4
30900,0.945355,14.182223,16.861723,5
30910,0.945360,14.178978,15.363008,3
30920,0.945388,14.176435,17.302359,12
30930,0.945419,14.176457,15.330060,16
30940,0.945430,14.176667,12.832043,13
30950,0.945417,14.177580,15.229453,15
30960,0.945427,14.176942,15.302657,10
30970,0.945373,14.173565,17.789607,2
30980,0.945367,14.169700,14.760187,6
30990,0.945345,14.167936,14.617184,10
31000,0.945346,14.167909,13.478673,15
31010,0.945349,14.168576,18.680827,15
31020,0.945403,14.167128,15.749926,5
31030,0.945378,14.164303,16.978256,10
31040,0.945415,14.162855,15.656871,8
31050,0.945413,14.161373,16.299680,9
31060,0.945440,14.159946,14.965769,8
31070,0.945466,14.158536,13.867368,9
31080,0.945663,14.158228,13.672907,14
31090,0.945486,14.158818,15.035621,18
31100,0.945529,14.159923,14.897671,18
31110,0.945516,14.161549,18.382687,28
31120,0.945532,14.165416,15.321660,22
31130,0.945609,14.166595,9.802614,17
31140,0.945584,14.168451,19.150810,26
31150,0.945633,14.171695,15.511567,28
31160,0.945617,14.176676,14.977495,26
31170,0.945631,14.180075,14.115660,25
31180,0.945663,14.182740,15.325751,25
31190,0.945689,14.187110,14.711396,24
31200,0.945742,14.188942,16.981163,23
31210,0.945691,14.191419,15.261235,24
31220,0.945755,14.195474,14.226216,26
31230,0.945727,14.198618,14.635950,23
31240,0.945767,14.201690,14.986105,24
31250,0.945761,14.204094,16.373482,24
31260,0.945805,14.207096,15.114472,23
31270,0.945797,14.210740,14.800573,25
31280,0.945824,14.214346,15.376112,25
31290,0.945829,14.218808,15.252189,31
31300,0.945864,14.222682,14.213716,24
31310,0.945868,14.224798,14.943666,17
31320,0.945907,14.227038,10.010995,21
31330,0.945896,14.229954,14.620476,22
31340,0.945947,14.232042,18.849638,26
31350,0.945956,14.236777,14.039994,28
31360,0.946038,14.241620,14.422427,34
31370,0.945994,14.248422,14.996155,33
31380,0.945987,14.254380,13.928981,33
31390,0.946021,14.259563,16.330865,30
31400,0.946060,14.264097,14.527382,27
31410,0.946035,14.268972,14.969219,30
31420,0.946075,14.273442,15.681354,31
31430,0.946084,14.278494,14.718993,32
31440,0.946086,14.284126,15.641342,37
31450,0.946103,14.292595,13.389791,41
31460,0.946169,14.300630,13.781013,38
31470,0.946180,14.307190,13.145095,37
31480,0.946158,14.314352,14.572827,30
31490,0.946170,14.319166,14.514323,23
31500,0.946198,14.320563,15.631670,18
31510,0.946210,14.322594,14.675744,17
31520,0.946254,14.323596,15.416889,15
31530,0.946348,14.323918,12.180971,13
31540,0.946287,14.324553,14.474062,18
31550,0.946276,14.326545,16.780929,19
31560,0.946360,14.327331,15.336974,18
31570,0.946349,14.328853,14.683681,18
31580,0.946348,14.330849,13.062643,20
31590,0.946358,14.331472,15.123126,20
31600,0.946367,14.334319,16.853662,31
31610,0.946403,14.339428,14.822651,29
31620,0.946416,14.344470,15.048529,30
31630,0.946433,14.349119,15.291295,32
31640,0.946427,14.355313,15.132379,33
31650,0.946485,14.359859,15.927430,24
31660,0.946464,14.363623,14.278986,26
31670,0.946494,14.366691,15.252720,27
31680,0.946514,14.370166,15.445340,24
31690,0.946523,14.374418,17.325044,31
31700,0.946531,14.378565,15.059983,28
31710,0.946558,14.383352,15.455903,31
31720,0.946562,14.389212,15.429604,35
31730,0.946652,14.394461,14.737405,32
31740,0.946607,14.399516,14.753338,31
31750,0.946620,14.406282,16.919563,39
31760,0.946708,14.413418,17.015039,43
31770,0.946658,14.423106,13.532119,47
31780,0.946662,14.433873,16.197079,49
31790,0.946680,14.442462,17.522204,34
31800,0.946727,14.447616,13.158393,32
31810,0.946765,14.453626,16.857744,35
31820,0.946752,14.459064,16.110927,32
31830,0.946751,14.464831,14.254914,30
31840,0.946762,14.469747,15.414392,30
31850,0.946854,14.474357,13.544478,26
31860,0.946821,14.478037,16.462960,28
31870,0.946816,14.482230,15.634841,27
31880,0.946852,14.485359,15.230573,18
31890,0.946846,14.485814,13.923366,13
31900,0.946880,14.484215,17.622485,8
31910,0.946950,14.481666,16.085375,7
31920,0.946897,14.478998,15.118180,5
31930,0.946956,14.475426,14.773738,5
31940,0.946924,14.472543,13.463705,4
31950,0.946908,14.469118,16.836860,2
31960,0.946802,14.465266,13.136779,5
31970,0.946814,14.461698,14.941849,3
31980,0.946832,14.458197,16.432588,4
31990,0.946767,14.454291,17.257611,3
32000,0.946670,14.450193,14.417099,0
32010,0.946699,14.446904,14.638242,4
32020,0.946779,14.444600,12.055081,7
32030,0.946737,14.443177,14.230462,10
32040,0.946756,14.440368,15.243748,1
32050,0.946666,14.436099,15.222039,1
32060,0.946530,14.431822,16.317473,1
32070,0.946361,14.427438,16.668343,1
32080,0.946198,14.423111,15.913626,2
32090,0.946090,14.418934,16.280948,1
32100,0.945969,14.414691,15.986929,2
32110,0.945913,14.410617,15.312819,2
32120,0.945829,14.406622,14.497793,0
32130,0.945843,14.403159,15.868624,3
32140,0.946033,14.400249,15.153269,5
32150,0.945926,14.398216,18.077938,14
32160,0.945914,14.399143,16.483991,18
32170,0.945916,14.398887,16.213424,16
32180,0.945941,14.399747,15.261478,18
32190,0.945958,14.400166,15.525838,14
32200,0.945999,14.400153,14.535854,14
32210,0.945982,14.399146,13.867176,10
32220,0.946073,14.397642,15.044575,11
32230,0.946045,14.396621,14.417686,8
32240,0.946027,14.393624,15.779422,6
32250,0.946020,14.390055,15.315474,8
32260,0.946031,14.387839,13.414962,4
32270,0.946033,14.386285,15.184347,15
32280,0.946150,14.386716,14.605444,15
32290,0.946096,14.386473,15.034360,8
32300,0.946114,14.386403,15.805802,14
32310,0.946172,14.386610,15.931289,15
32320,0.946115,14.387701,15.958411,17
32330,0.946181,14.388440,13.756417,17
32340,0.946196,14.389499,15.092233,17
32350,0.946189,14.389911,15.481809,15
32360,0.946177,14.388402,12.888312,5
32370,0.946219,14.384920,15.405375,3
32380,0.946207,14.381673,13.032226,0
32390,0.946231,14.378244,15.018593,7
32400,0.946218,14.376092,14.679235,9
32410,0.946226,14.373613,11.603189,1
32420,0.946179,14.370036,14.012301,4
32430,0.946059,14.366005,16.376737,1
32440,0.945964,14.361910,15.821923,5
32450,0.946013,14.358451,17.530743,6
32460,0.945992,14.356575,16.434538,12
32470,0.946002,14.354715,15.097442,5
32480,0.946106,14.351148,14.681556,1
32490,0.946047,14.347944,15.039608,4
32500,0.946106,14.344536,14.884353,1
32510,0.946070,14.340520,15.505713,2
32520,0.946095,14.337083,15.220470,6
32530,0.946068,14.334590,17.225969,6
32540,0.946064,14.331826,13.865349,0
32550,0.945959,14.327771,13.890502,1
32560,0.945864,14.323802,14.368122,0
32570,0.945919,14.320149,15.173152,6
32580,0.945916,14.318808,15.074985,12
32590,0.945916,14.318805,15.163535,16
32600,0.945942,14.319211,15.715934,16
32610,0.945943,14.320730,15.042591,25
32620,0.945949,14.325312,15.550248,31
32630,0.945972,14.331299,16.103742,37
32640,0.945994,14.338572,16.922695,38
32650,0.946027,14.344926,15.928396,37
32660,0.946080,14.352753,9.306441,34
32670,0.946050,14.358029,15.356864,28
32680,0.946062,14.360897,14.418470,30
32690,0.946077,14.366568,9.740746,25
32700,0.946077,14.369371,14.819755,22
32710,0.946106,14.371514,14.358960,22
32720,0.946110,14.373686,15.480342,18
32730,0.946167,14.375711,18.395520,24
32740,0.946152,14.377416,15.657328,17
32750,0.946170,14.376909,14.952028,11
32760,0.946208,14.374225,17.464804,6
32770,0.946207,14.371529,15.496637,3
32780,0.946113,14.367585,16.249330,4
32790,0.946005,14.363584,14.981434,1
32800,0.945893,14.359555,14.963365,0
32810,0.945796,14.355289,16.270123,1
32820,0.945727,14.351321,16.178517,2
32830,0.945707,14.347375,15.279839,2
32840,0.945654,14.343293,16.246550,2
32850,0.945514,14.339215,17.486853,2
32860,0.945477,14.336558,15.567138,6
32870,0.945438,14.332971,15.958121,3
32880,0.945419,14.329479,10.558181,3
32890,0.945268,14.325472,15.570299,1
32900,0.945115,14.321274,15.053880,0
32910,0.945083,14.317203,15.141277,2
32920,0.945019,14.313573,13.891526,3
32930,0.945046,14.311041,14.664721,8
32940,0.945039,14.308537,13.726542,3
32950,0.945080,14.305279,15.123689,1
32960,0.944984,14.301251,13.462553,0
32970,0.944982,14.297590,14.719794,6
32980,0.945030,14.294904,15.104687,5
32990,0.945017,14.292269,14.215852,7
33000,0.945043,14.289319,12.333555,1
33010,0.944961,14.285651,14.719247,0
33020,0.944846,14.281513,14.917816,1
33030,0.944852,14.278466,15.133296,5
33040,0.944913,14.274910,15.433984,2
33050,0.944878,14.271510,14.441855,3
33060,0.944862,14.268679,15.552491,8
33070,0.944870,14.267622,17.190513,10
33080,0.944887,14.266149,15.488488,11
33090,0.944940,14.264910,15.148845,11
33100,0.944920,14.263180,10.885051,7
33110,0.944932,14.260454,14.665224,0
33120,0.944824,14.256398,13.235659,0
33130,0.944782,14.252598,14.168004,0
33140,0.944635,14.248518,13.280017,0
33150,0.944533,14.244380,14.326521,1
33160,0.944492,14.240854,13.742771,1
33170,0.944353,14.236817,14.715691,0
33180,0.944212,14.232798,14.710782,0
33190,0.944132,14.228956,17.048533,1
33200,0.944034,14.224889,16.207838,4
33210,0.944028,14.221452,15.901149,5
33220,0.944005,14.219618,15.881509,7
33230,0.944022,14.217616,12.927223,6
33240,0.944038,14.215957,14.519086,9
33250,0.944053,14.213781,15.109874,4
33260,0.944094,14.210875,13.364551,8
33270,0.944127,14.208721,13.909539,4
33280,0.944108,14.205985,16.628454,6
33290,0.944155,14.203759,17.546592,9
33300,0.944162,14.201519,12.801987,4
33310,0.944150,14.198072,14.483219,3
33320,0.944193,14.194246,13.438814,1
33330,0.944188,14.190757,14.960247,1
33340,0.944149,14.186718,15.167091,1
33350,0.944014,14.183066,14.757451,0
33360,0.943926,14.179123,16.292215,4
33370,0.943905,14.175425,16.783324,1
33380,0.943837,14.171559,16.455732,2
33390,0.943892,14.168563,14.072785,3
33400,0.943942,14.165378,17.368235,6
33410,0.943869,14.162309,15.500200,2
33420,0.943859,14.158775,15.148324,2
33430,0.943861,14.155868,15.613230,6
33440,0.943884,14.152653,15.186450,7
33450,0.943919,14.149804,13.254479,3
33460,0.943983,14.146482,16.851661,6
33470,0.943933,14.144524,15.790561,10
33480,0.943993,14.141781,15.482371,4
33490,0.943927,14.138782,13.137959,4
33500,0.944001,14.135861,18.117118,6
33510,0.943996,14.133838,14.399533,8
33520,0.943967,14.130917,12.457291,0
33530,0.943803,14.126932,14.936063,5
33540,0.943860,14.123878,13.484384,4
33550,0.943779,14.120729,14.622341,0
33560,0.943601,14.116730,13.486587,0
33570,0.943587,14.113491,15.552927,6
33580,0.943649,14.110763,15.337637,3
33590,0.943634,14.107830,15.069538,5
33600,0.943670,14.105028,14.378462,3
33610,0.943651,14.101681,12.498958,0
33620,0.943630,14.097831,15.031683,3
33630,0.943610,14.095183,15.373129,6
33640,0.943652,14.091857,15.884220,3
33650,0.943537,14.088119,14.684601,2
33660,0.943460,14.084340,15.086740,2
33670,0.943449,14.081132,14.983908,2
33680,0.943465,14.077965,14.603039,5
33690,0.943472,14.075113,16.112146,9
33700,0.943543,14.073176,14.994964,8
33710,0.943564,14.071143,14.378826,7
33720,0.943510,14.068840,13.921665,4
33730,0.943531,14.066174,13.935957,5
33740,0.943557,14.064019,15.910290,11
33750,0.943561,14.062675,14.276147,7
33760,0.943583,14.060263,13.877624,3
33770,0.943586,14.056682,18.447049,5
33780,0.943620,14.053808,16.120928,9
33790,0.943608,14.052639,13.622679,13
33800,0.943640,14.052599,14.973740,12
33810,0.943648,14.052542,12.334143,13
33820,0.943697,14.052461,14.075308,15
33830,0.943791,14.052187,16.354658,11
33840,0.943717,14.051299,16.084855,15
33850,0.943713,14.051932,14.837443,13
33860,0.943746,14.050492,14.172691,5
33870,0.943764,14.048063,15.648487,11
33880,0.943779,14.046900,14.243281,9
33890,0.943776,14.044885,12.765909,5
33900,0.943827,14.043007,15.662051,12
33910,0.943822,14.042173,15.219168,11
33920,0.943825,14.041127,15.018592,6
33930,0.943841,14.038786,14.889641,6
33940,0.943891,14.035693,15.110490,4
33950,0.943875,14.034002,18.185170,12
33960,0.943930,14.032234,16.645860,8
33970,0.943927,14.031385,12.320790,12
33980,0.943944,14.031035,13.755495,12
33990,0.943952,14.030723,14.077523,15
34000,0.943956,14.031452,13.151977,19
34010,0.944002,14.031681,14.206222,14
34020,0.944023,14.031377,13.942605,8
34030,0.944013,14.030073,14.000909,9
