Tempo,Ocupacao,NumeroMedioRequisicoes,TempoMedioEspera,TamanhoFila
22970,0.799940,4.297488,5.033501,2
22980,0.799948,4.296898,8.684294,6
22990,0.800020,4.297013,4.762212,3
23000,0.800034,4.296094,5.855387,2
23010,0.799896,4.294529,5.340362,3
23020,0.799828,4.293132,3.952401,0
23030,0.799872,4.291912,5.833824,1
23040,0.800056,4.291075,5.845196,1
23050,0.800021,4.289850,7.605537,3
23060,0.800036,4.289907,5.273279,1
23070,0.799795,4.288287,4.860060,0
23080,0.799715,4.286775,5.496964,2
23090,0.799796,4.287130,5.098334,8
23100,0.799872,4.288197,5.568312,7
23110,0.799955,4.288742,6.065826,5
23120,0.799949,4.288121,4.621492,0
23130,0.800030,4.286771,7.297801,3
23140,0.799985,4.286366,4.935521,1
23150,0.800039,4.285598,5.274083,2
23160,0.799957,4.284148,7.353183,5
23170,0.800085,4.284473,4.110491,1
23180,0.800125,4.283682,5.025055,8
23190,0.800289,4.285615,6.281963,8
23200,0.800304,4.288069,4.445262,10
23210,0.800428,4.290753,5.369895,12
23220,0.800483,4.292812,5.909698,7
23230,0.800667,4.295530,5.412517,11
23240,0.800657,4.298222,4.276263,10
23250,0.800788,4.299851,4.353692,6
23260,0.800834,4.301007,5.491701,6
23270,0.800902,4.300908,6.227946,8
23280,0.800923,4.300557,3.621806,2
23290,0.801015,4.299833,4.841218,3
23300,0.801111,4.300161,5.155050,5
23310,0.801278,4.299460,7.298734,4
23320,0.801294,4.300367,5.088073,11
23330,0.801345,4.303686,6.302765,9
23340,0.801434,4.303515,8.993251,4
23350,0.801483,4.302404,6.585216,2
23360,0.801552,4.301707,5.400147,5
23370,0.801625,4.301257,4.944058,2
23380,0.801602,4.300187,3.816677,0
23390,0.801632,4.298829,5.224067,2
23400,0.801490,4.297622,5.352484,0
23410,0.801572,4.296897,3.889493,4
23420,0.801464,4.295428,4.602890,0
23430,0.801597,4.294887,5.309792,2
23440,0.801615,4.293992,5.163886,2
23450,0.801555,4.292597,6.151712,3
23460,0.801312,4.291097,5.184465,0
23470,0.801179,4.289708,7.927974,1
23480,0.800959,4.288044,6.429354,4
23490,0.800892,4.286765,6.121443,1
23500,0.800715,4.285188,3.636048,0
23510,0.800631,4.283771,5.230586,0
23520,0.800697,4.282986,3.564041,2
23530,0.800633,4.281802,5.252357,0
23540,0.800633,4.280465,6.293990,2
23550,0.800562,4.278900,5.910669,1
23560,0.800604,4.277846,3.927002,2
23570,0.800627,4.276546,5.119064,1
23580,0.800508,4.275584,1.732384,0
23590,0.800450,4.274171,6.058853,1
23600,0.800186,4.272476,5.253186,0
23610,0.800100,4.270899,5.229253,1
23620,0.800232,4.269532,7.749131,4
23630,0.800189,4.270092,4.858401,6
23640,0.800190,4.269666,5.050844,0
23650,0.800241,4.268358,5.369800,3
23660,0.800196,4.267758,2.373293,0
23670,0.800274,4.267238,4.939886,4
23680,0.800363,4.267028,3.889521,3
23690,0.800324,4.265919,4.003430,0
23700,0.800366,4.265070,4.738124,2
23710,0.800347,4.263729,5.937614,1
23720,0.800293,4.262418,8.874957,1
23730,0.800426,4.262261,3.936210,6
23740,0.800420,4.263344,4.615807,5
23750,0.800402,4.262487,4.919745,1
23760,0.800225,4.261091,3.401694,1
23770,0.800322,4.260732,5.403255,7
23780,0.800376,4.262715,5.773709,10
23790,0.800529,4.265461,5.406096,11
23800,0.800561,4.268572,6.076966,14
23810,0.800742,4.272770,2.646270,12
23820,0.800725,4.276210,8.010459,11
23830,0.800829,4.276855,7.466968,6
23840,0.800912,4.278127,4.497837,5
23850,0.800975,4.278866,4.960071,9
23860,0.801119,4.280180,7.262471,7
23870,0.801138,4.280712,5.061877,7
23880,0.801254,4.281771,4.840468,6
23890,0.801344,4.281521,7.279802,3
23900,0.801214,4.280308,5.069036,1
23910,0.801112,4.278789,3.510543,0
23920,0.800958,4.277310,3.435848,0
23930,0.800738,4.275748,5.164221,0
23940,0.800836,4.274828,3.678647,2
23950,0.800752,4.273562,5.195444,0
23960,0.800511,4.271979,9.513520,1
23970,0.800339,4.270553,4.099434,0
23980,0.800428,4.269917,10.164109,8
23990,0.800458,4.270525,5.196126,4
24000,0.800535,4.270471,6.343156,3
24010,0.800387,4.269034,4.917657,0
24020,0.800132,4.267336,5.047407,0
24030,0.800306,4.266730,3.908624,3
24040,0.800308,4.266987,7.490177,6
24050,0.800445,4.267725,6.513860,10
24060,0.800465,4.269747,4.866860,9
24070,0.800546,4.270028,6.774720,6
24080,0.800496,4.269062,7.229582,1
24090,0.800452,4.267632,4.958290,2
24100,0.800385,4.266684,2.707488,0
24110,0.800414,4.265701,7.237025,2
24120,0.800509,4.264297,6.325853,2
24130,0.800587,4.263768,6.172292,5
24140,0.800599,4.264866,3.567331,5
24150,0.800643,4.265812,2.718704,4
24160,0.800685,4.264674,5.002819,1
24170,0.800705,4.263854,4.870757,3
24180,0.800483,4.262262,6.652244,1
24190,0.800274,4.260636,4.830778,0
24200,0.800275,4.260017,1.062424,0
24210,0.800128,4.258479,5.274868,0
24220,0.800203,4.258091,4.923876,6
24230,0.800239,4.257691,7.383464,2
24240,0.800213,4.256601,5.640814,6
24250,0.800309,4.257121,6.008234,8
24260,0.800438,4.256995,4.979682,1
24270,0.800397,4.255877,5.012100,0
24280,0.800208,4.254341,4.344906,1
24290,0.800131,4.252979,6.548521,2
24300,0.800102,4.252003,6.496964,6
24310,0.800107,4.251425,3.134175,0
24320,0.800185,4.250978,2.794444,2
24330,0.800089,4.249958,7.720952,1
24340,0.800053,4.249056,5.209039,0
24350,0.799760,4.247346,5.220904,0
24360,0.799788,4.246776,7.076463,8
24370,0.799817,4.247629,5.602294,3
24380,0.799699,4.246257,5.133844,0
24390,0.799738,4.245650,5.591336,4
24400,0.799542,4.244173,4.867157,0
24410,0.799434,4.242729,4.437762,1
24420,0.799360,4.241526,5.779653,4
24430,0.799429,4.241602,4.163185,3
24440,0.799345,4.240603,4.558189,0
24450,0.799396,4.240224,5.468832,5
24460,0.799516,4.241226,3.111837,5
24470,0.799639,4.242590,6.070194,9
24480,0.799723,4.244576,9.559134,12
24490,0.799762,4.247559,6.440428,11
24500,0.799811,4.250890,6.333002,15
24510,0.799893,4.255439,4.811136,13
24520,0.799976,4.256819,7.006860,8
24530,0.800067,4.257516,5.724766,7
24540,0.800258,4.257547,5.405302,1
24550,0.800197,4.256334,7.272145,2
24560,0.800108,4.255118,5.949191,2
24570,0.800161,4.254140,6.285471,1
24580,0.800032,4.252687,8.734062,2
24590,0.799986,4.251528,4.615987,0
24600,0.799892,4.250203,4.837148,0
24610,0.799889,4.248759,5.532853,2
24620,0.799903,4.248004,5.806148,1
24630,0.799831,4.246538,6.402636,1
24640,0.799824,4.245919,5.733731,5
24650,0.799819,4.245489,5.011542,0
24660,0.799902,4.245171,7.067958,8
24670,0.799954,4.245417,4.070806,1
24680,0.799941,4.244476,7.777518,9
24690,0.799984,4.246517,6.283531,7
24700,0.800051,4.248239,5.900600,8
24710,0.800145,4.249115,4.318893,6
24720,0.800224,4.249530,5.155246,2
24730,0.800163,4.248252,3.605058,0
24740,0.800247,4.247770,5.758065,1
24750,0.800243,4.246512,4.798571,3
24760,0.800218,4.246146,3.202304,0
24770,0.799968,4.244490,6.675173,1
24780,0.799718,4.242825,7.040046,1
24790,0.799666,4.241807,1.620443,1
24800,0.799757,4.240548,5.617509,1
24810,0.799674,4.239832,5.792596,3
24820,0.799785,4.239841,9.645237,7
24830,0.799877,4.240433,5.631176,7
24840,0.799994,4.242909,5.195389,11
24850,0.800008,4.247463,1.583988,15
24860,0.800098,4.251672,4.654988,17
24870,0.800165,4.257628,5.047585,18
24880,0.800264,4.263081,3.248555,14
24890,0.800389,4.268203,4.528457,13
24900,0.800452,4.271537,5.346482,12
24910,0.800496,4.273752,5.380585,5
24920,0.800415,4.273381,5.343690,0
24930,0.800342,4.271881,6.803653,1
24940,0.800280,4.270566,6.149357,3
24950,0.800369,4.269686,5.077112,2
24960,0.800237,4.268499,4.828411,0
24970,0.800139,4.267287,1.542683,0
24980,0.800066,4.266071,4.869305,0
24990,0.800052,4.264875,3.490958,0
25000,0.799769,4.263207,4.994375,0
25010,0.799740,4.262093,3.935165,1
25020,0.799668,4.261052,7.277277,6
25030,0.799441,4.259557,4.469536,0
25040,0.799275,4.258027,4.428800,0
25050,0.799193,4.256574,6.931977,4
25060,0.799174,4.255749,6.215728,1
25070,0.799147,4.254643,4.491309,0
25080,0.799153,4.253479,7.559410,5
25090,0.799201,4.252739,6.446873,2
25100,0.799308,4.251617,5.494812,2
25110,0.799372,4.251024,5.177094,1
25120,0.799344,4.249663,6.406527,1
25130,0.799212,4.248420,7.930192,2
25140,0.799076,4.247057,5.221639,2
25150,0.799201,4.246674,4.629846,3
25160,0.799213,4.246812,2.630131,3
25170,0.799279,4.246424,5.533298,2
25180,0.799387,4.245569,5.799158,3
25190,0.799416,4.244702,5.337505,3
25200,0.799434,4.244538,6.030435,4
25210,0.799537,4.244173,4.284767,1
25220,0.799387,4.242758,5.004089,0
25230,0.799308,4.241332,4.276636,2
25240,0.799412,4.240681,8.039513,8
25250,0.799317,4.240459,4.876607,0
25260,0.799151,4.238938,3.979785,0
25270,0.799032,4.237565,4.708572,3
25280,0.799030,4.236652,5.135701,0
25290,0.799000,4.235598,2.990466,3
25300,0.798851,4.234570,5.331569,4
25310,0.798979,4.233761,7.697478,3
25320,0.798916,4.232754,4.496435,0
25330,0.799002,4.232119,5.683469,9
25340,0.799022,4.234474,4.159296,7
25350,0.799117,4.236060,4.235043,8
25360,0.799178,4.236762,4.857865,4
25370,0.799122,4.235535,6.089542,3
25380,0.799076,4.234625,3.425910,0
25390,0.798990,4.233202,6.701277,1
25400,0.799014,4.232652,4.726123,2
25410,0.798995,4.231696,5.230768,0
25420,0.798973,4.231093,3.620924,3
25430,0.798975,4.230365,5.602115,8
25440,0.799145,4.231056,6.467590,3
25450,0.799121,4.230477,5.044795,2
25460,0.799155,4.229869,5.544980,2
25470,0.799109,4.228594,6.880500,4
25480,0.799042,4.227991,5.213969,0
25490,0.798945,4.226891,4.307138,3
25500,0.799047,4.226475,7.935127,4
25510,0.799095,4.226502,4.671685,6
25520,0.798955,4.225850,5.277145,0
25530,0.798973,4.224679,4.306802,2
25540,0.798970,4.223514,7.279861,5
25550,0.799034,4.224665,4.285203,8
25560,0.799147,4.225401,4.994399,4
25570,0.799071,4.225125,5.281469,0
25580,0.799056,4.223911,9.245638,1
25590,0.798758,4.222416,5.121913,0
25600,0.798743,4.221106,6.042202,3
25610,0.798757,4.220053,6.009926,2
25620,0.798826,4.219162,5.740486,2
25630,0.798736,4.217884,7.358086,3
25640,0.798825,4.217806,4.969570,2
25650,0.798839,4.217007,6.180761,3
25660,0.798737,4.215715,5.231459,0
25670,0.798665,4.214453,6.990437,2
25680,0.798597,4.213259,4.734992,0
25690,0.798581,4.211991,5.532015,3
25700,0.798658,4.212438,7.995955,6
25710,0.798482,4.211225,4.557977,0
25720,0.798224,4.209640,4.044448,0
25730,0.798223,4.208487,1.838609,0
25740,0.798264,4.207416,6.479171,4
25750,0.798320,4.206333,5.988275,3
25760,0.798335,4.207029,7.180099,7
25770,0.798357,4.206742,3.501214,0
25780,0.798444,4.206124,7.340267,6
25790,0.798469,4.205741,5.694853,2
25800,0.798477,4.204753,6.835827,3
25810,0.798540,4.204880,4.803412,2
25820,0.798548,4.203863,3.686165,2
25830,0.798369,4.202590,4.530494,0
25840,0.798321,4.201425,4.973183,0
25850,0.798245,4.200172,4.152042,0
25860,0.798338,4.200047,4.481054,3
25870,0.798204,4.198946,6.992516,2
25880,0.798100,4.197693,5.232036,0
25890,0.798155,4.196624,5.231008,2
25900,0.798218,4.196547,4.592110,7
25910,0.798292,4.196514,5.531977,4
25920,0.798339,4.195648,6.937667,3
25930,0.798436,4.195316,5.368173,3
25940,0.798496,4.194712,5.022254,6
25950,0.798570,4.194927,5.751056,3
25960,0.798696,4.193840,5.627470,1
25970,0.798693,4.194580,4.430666,7
25980,0.798766,4.197023,7.788245,15
25990,0.798808,4.198156,-1.284519,0
26000,0.798841,4.197131,5.914046,3
26010,0.798849,4.196776,4.816875,4
26020,0.798942,4.196868,6.034057,6
26030,0.798907,4.196548,4.628099,0
26040,0.798786,4.195207,5.517927,3
26050,0.798849,4.194596,2.323087,3
26060,0.798820,4.193589,5.482542,1
26070,0.798840,4.192693,1.527596,1
26080,0.798699,4.191254,5.815813,2
26090,0.798760,4.191118,7.668044,11
26100,0.798830,4.194431,6.349632,14
26110,0.798901,4.197036,7.536039,12
26120,0.798969,4.198405,6.360856,8
26130,0.799105,4.200880,3.704819,10
26140,0.799166,4.202414,4.367420,7
26150,0.799219,4.203279,6.510588,8
26160,0.799305,4.205744,5.091688,9
26170,0.799485,4.205630,5.850392,3
26180,0.799431,4.206635,3.857035,3
26190,0.799357,4.205585,5.115660,0
26200,0.799312,4.204190,5.109538,1
26210,0.799315,4.203019,7.436614,5
26220,0.799271,4.202872,4.024387,0
26230,0.799021,4.201324,4.475719,0
26240,0.799022,4.199922,11.207252,3
26250,0.799072,4.200117,6.261350,7
26260,0.799088,4.201401,6.824807,9
26270,0.799152,4.203954,6.540561,12
26280,0.799339,4.207015,10.107696,17
26290,0.799317,4.212468,4.567686,15
26300,0.799379,4.215491,5.750079,15
26310,0.799462,4.220581,5.451069,18
26320,0.799535,4.225813,5.637793,20
26330,0.799626,4.232023,5.590084,21
26340,0.799691,4.237948,4.675022,18
26350,0.799780,4.242448,3.709786,16
26360,0.799830,4.246522,3.304026,12
26370,0.799945,4.250184,5.191258,12
26380,0.800021,4.252950,6.143104,14
26390,0.800060,4.256489,4.804641,15
26400,0.800208,4.259396,6.649325,10
26410,0.800215,4.260886,6.342481,6
26420,0.800273,4.260726,2.625409,0
26430,0.800249,4.259816,5.535588,1
26440,0.800111,4.258430,8.108527,1
26450,0.800035,4.257255,5.176920,3
26460,0.799903,4.255959,4.614174,0
26470,0.799875,4.254673,8.293802,4
26480,0.799946,4.254105,5.327794,2
26490,0.800034,4.253354,5.537519,1
26500,0.799969,4.251927,6.353240,2
26510,0.799798,4.250726,3.730207,0
26520,0.799702,4.249260,5.390968,1
26530,0.799673,4.248421,5.303294,0
26540,0.799651,4.247145,6.842502,3
26550,0.799684,4.246492,3.364771,0
26560,0.799561,4.245136,5.303578,0
26570,0.799548,4.243923,4.972807,0
26580,0.799596,4.243326,3.909990,3
26590,0.799726,4.242701,5.725888,4
26600,0.799746,4.243764,3.301005,8
26610,0.799816,4.245550,4.089109,7
26620,0.799900,4.245675,3.475092,1
26630,0.799736,4.244182,7.547280,1
26640,0.799568,4.242772,5.777643,2
26650,0.799468,4.241500,4.151427,0
26660,0.799395,4.240375,6.481384,2
26670,0.799217,4.239024,5.020619,0
26680,0.799285,4.237827,3.973567,1
26690,0.799379,4.237011,4.506936,2
26700,0.799334,4.237094,4.901392,6
26710,0.799423,4.238266,5.131801,8
26720,0.799466,4.240115,6.450118,8
26730,0.799593,4.241521,5.386534,7
26740,0.799464,4.240974,5.094571,0
26750,0.799355,4.239713,3.964837,0
26760,0.799435,4.239055,3.804567,4
26770,0.799355,4.238310,4.825951,0
26780,0.799404,4.237152,5.218718,1
26790,0.799452,4.236352,6.170022,4
26800,0.799382,4.235470,6.338005,1
26810,0.799352,4.234141,5.090965,1
26820,0.799393,4.233557,5.968556,2
26830,0.799265,4.232405,4.219777,0
26840,0.799164,4.230924,5.588452,1
26850,0.799000,4.229716,5.183202,0
26860,0.798953,4.228742,5.449518,2
26870,0.798766,4.227339,6.625015,3
26880,0.798834,4.227265,5.073737,5
26890,0.798882,4.228208,5.372041,6
26900,0.798963,4.227852,2.607378,1
26910,0.798868,4.226713,4.423225,0
26920,0.798741,4.225450,4.618104,0
26930,0.798721,4.224046,5.118729,1
26940,0.798627,4.222849,6.620775,3
26950,0.798523,4.221601,5.271174,0
26960,0.798529,4.220678,4.410545,0
26970,0.798628,4.221752,5.853947,10
26980,0.798676,4.222863,4.293630,4
26990,0.798757,4.222543,6.437632,5
27000,0.798834,4.221731,4.734650,2
27010,0.798774,4.220636,4.692687,1
27020,0.798798,4.219565,7.161282,3
27030,0.798869,4.218847,7.323688,4
27040,0.798890,4.218152,5.298678,1
27050,0.798916,4.217563,5.694129,9
27060,0.799013,4.218863,5.524851,4
27070,0.799051,4.217878,6.159636,1
27080,0.798964,4.217002,3.985965,1
27090,0.798995,4.216339,5.114697,3
27100,0.799009,4.216263,-0.280954,0
27110,0.799049,4.215182,4.423371,2
27120,0.799151,4.214868,5.441488,6
27130,0.799131,4.214586,5.309251,1
27140,0.799040,4.213478,3.853088,3
27150,0.798956,4.212245,6.305008,1
27160,0.798973,4.211616,4.568478,1
27170,0.798934,4.210389,4.834828,2
27180,0.798826,4.209167,6.048755,1
27190,0.798818,4.208151,4.488112,1
27200,0.798631,4.206825,5.248839,0
27210,0.798527,4.205459,9.420600,3
27220,0.798533,4.204588,2.762918,0
27230,0.798296,4.203100,5.095101,0
27240,0.798166,4.201785,7.709177,1
27250,0.798092,4.200635,4.671956,0
27260,0.798100,4.199767,6.421183,6
27270,0.798190,4.201445,3.722489,10
27280,0.798285,4.203419,4.967922,6
27290,0.798313,4.203940,4.570709,4
27300,0.798179,4.202751,5.094787,0
27310,0.798048,4.201414,6.848971,1
27320,0.798018,4.200428,6.691432,5
27330,0.798070,4.201855,5.588264,11
27340,0.798152,4.203813,5.163213,8
27350,0.798221,4.205187,4.898746,8
27360,0.798340,4.206611,5.233164,11
27370,0.798373,4.208670,8.064192,10
27380,0.798439,4.209275,4.557216,6
27390,0.798521,4.209181,3.673331,5
27400,0.798589,4.209128,4.711422,3
27410,0.798583,4.208081,5.596609,5
27420,0.798629,4.208520,5.565775,3
27430,0.798647,4.207918,6.235960,3
27440,0.798603,4.206929,4.734515,1
27450,0.798523,4.206077,5.172628,0
27460,0.798532,4.205124,5.800146,5
27470,0.798534,4.204389,6.354059,2
27480,0.798601,4.203995,2.285385,2
27490,0.798748,4.203044,6.133559,5
27500,0.798743,4.203441,5.171092,5
27510,0.798806,4.204052,2.602239,4
27520,0.798798,4.203258,3.554158,0
27530,0.798569,4.201792,3.930849,0
27540,0.798595,4.200526,5.264119,1
27550,0.798510,4.199322,5.835256,1
27560,0.798407,4.198198,3.504250,1
27570,0.798178,4.196806,4.038687,0
27580,0.798361,4.197608,2.601604,7
27590,0.798348,4.199225,3.511275,6
27600,0.798396,4.200235,4.462991,4
27610,0.798371,4.199447,4.492061,0
27620,0.798224,4.198113,4.667403,0
27630,0.798091,4.196799,3.836995,0
27640,0.798045,4.195521,4.954594,1
27650,0.797932,4.194216,5.315180,1
27660,0.797831,4.192897,5.446988,2
27670,0.797842,4.192043,6.181175,1
27680,0.797654,4.190696,4.996794,0
27690,0.797669,4.189579,5.075555,2
27700,0.797716,4.188744,5.261509,1
27710,0.797601,4.187500,4.494515,0
27720,0.797344,4.186022,4.983808,0
27730,0.797383,4.184821,5.960689,2
27740,0.797412,4.184843,5.163913,7
27750,0.797478,4.186098,3.084701,4
27760,0.797504,4.186045,5.236851,4
27770,0.797643,4.185579,5.356513,2
27780,0.797483,4.184577,4.464304,0
27790,0.797338,4.183170,5.459096,1
27800,0.797116,4.181855,3.686667,0
27810,0.797057,4.180809,4.901557,0
27820,0.796948,4.179457,6.100558,3
27830,0.796864,4.178373,5.650108,1
27840,0.796833,4.177444,7.121186,3
27850,0.796937,4.177160,3.980783,3
27860,0.796941,4.176288,5.995930,3
27870,0.796824,4.175419,4.809998,0
27880,0.796868,4.175383,9.860250,9
27890,0.796926,4.177433,4.557399,9
27900,0.797020,4.177697,4.720295,3
27910,0.796913,4.176706,6.620992,3
27920,0.796770,4.175503,4.538687,0
27930,0.796790,4.174429,4.646195,2
27940,0.796656,4.173116,5.449316,1
27950,0.796621,4.171996,6.971481,1
27960,0.796566,4.171422,3.810017,0
27970,0.796534,4.170469,7.086649,1
27980,0.796407,4.169162,4.931622,0
27990,0.796388,4.168571,5.102161,6
28000,0.796447,4.168859,5.875677,4
28010,0.796565,4.168945,5.573428,5
28020,0.796497,4.168281,7.355549,2
28030,0.796514,4.167678,5.458131,4
28040,0.796547,4.167071,4.496145,3
28050,0.796416,4.165787,7.396993,1
28060,0.796351,4.164578,5.563763,1
28070,0.796458,4.164669,1.768837,1
28080,0.796403,4.163638,5.025256,2
28090,0.796350,4.162535,4.877237,1
28100,0.796375,4.161865,8.244789,7
28110,0.796441,4.162082,5.787950,5
28120,0.796471,4.161421,7.445602,3
28130,0.796579,4.161134,5.131525,3
28140,0.796636,4.160425,6.451967,1
28150,0.796555,4.159304,4.254277,2
28160,0.796549,4.158588,4.990926,1
28170,0.796387,4.157257,5.586467,1
28180,0.796561,4.156136,7.548159,4
28190,0.796416,4.157721,5.249000,12
28200,0.796487,4.159574,4.528597,6
28210,0.796569,4.159575,7.276714,6
28220,0.796534,4.159533,4.817984,0
28230,0.796408,4.158214,7.428964,2
28240,0.796361,4.157253,4.889933,0
28250,0.796390,4.156189,5.385292,2
28260,0.796301,4.155504,6.820861,1
28270,0.796345,4.154662,5.497795,1
28280,0.796210,4.153361,6.937962,3
28290,0.796242,4.153523,3.843040,6
28300,0.796355,4.154286,5.471920,10
28310,0.796588,4.154848,4.524920,3
28320,0.796492,4.155186,6.099473,8
28330,0.796543,4.157443,5.068135,11
28340,0.796654,4.159718,7.070481,9
28350,0.796682,4.162177,4.812969,10
28360,0.796811,4.163701,4.772337,7
28370,0.796844,4.164792,4.250774,1
28380,0.796827,4.163997,4.578601,3
28390,0.796943,4.164765,4.567784,5
28400,0.797008,4.164991,5.719533,5
28410,0.797128,4.166138,3.295389,7
28420,0.797165,4.167694,6.148246,10
28430,0.797256,4.168406,5.296448,3
28440,0.797274,4.168324,5.078824,2
28450,0.797227,4.167296,5.299961,2
28460,0.797301,4.167490,6.723299,9
28470,0.797258,4.167250,5.226040,0
28480,0.797232,4.166127,4.537718,1
28490,0.797404,4.165543,5.072246,2
28500,0.797321,4.166358,4.459738,11
28510,0.797393,4.166978,6.137306,2
28520,0.797233,4.165665,10.212520,1
28530,0.797364,4.165118,6.016230,1
28540,0.797177,4.163871,5.092663,1
28550,0.796986,4.162557,5.174797,0
28560,0.796899,4.161346,5.515230,1
28570,0.797069,4.160561,6.123080,1
28580,0.796983,4.159918,4.966081,1
28590,0.796967,4.158762,5.304130,2
28600,0.796720,4.157529,4.332847,0
28610,0.796708,4.156616,5.117018,0
28620,0.796594,4.155343,3.790600,0
28630,0.796464,4.154040,4.382553,0
28640,0.796337,4.152691,5.030317,1
28650,0.796244,4.151775,5.271061,4
28660,0.796281,4.150920,5.752953,2
28670,0.796271,4.149996,4.981697,0
28680,0.796126,4.148722,4.498655,0
28690,0.795930,4.147358,5.121538,0
28700,0.795824,4.146064,10.360721,4
28710,0.795903,4.146057,5.547391,3
28720,0.795947,4.146137,5.594692,7
28730,0.796029,4.146529,2.083351,4
28740,0.796119,4.146509,5.364678,3
28750,0.795949,4.145363,5.158010,0
28760,0.795845,4.144144,5.241587,2
28770,0.795797,4.142992,5.177318,2
28780,0.795878,4.143390,5.887700,5
28790,0.795935,4.143861,4.806701,2
28800,0.795999,4.142975,7.341949,4
28810,0.796077,4.142594,3.951762,2
28820,0.796056,4.141511,5.095824,1
